2024/03/13, 01:19:31,CSS-RDC-360SQL3,19.06,88.66
2024/03/13, 01:20:27,CSS-RDC-360SQL3,53.08,88.66
2024/03/13, 01:22:30,CSS-RDC-360SQL3,55.93,88.66
2024/03/13, 01:30:31,CSS-RDC-360SQL3,92.15,89.16
2024/03/13, 01:33:27,CSS-RDC-360SQL3,52.08,88.72
2024/03/13, 01:36:27,CSS-RDC-360SQL3,16.23,88.75
2024/03/13, 01:39:27,CSS-RDC-360SQL3,17.15,88.71
2024/03/13, 01:42:30,CSS-RDC-360SQL3,54.92,88.7
2024/03/13, 01:45:28,CSS-RDC-360SQL3,75.31,88.7
2024/03/13, 01:48:27,CSS-RDC-360SQL3,8.36,88.7
2024/03/13, 01:51:28,CSS-RDC-360SQL3,40.55,88.7
2024/03/13, 01:54:27,CSS-RDC-360SQL3,13.75,88.71
2024/03/13, 01:57:29,CSS-RDC-360SQL3,8.28,88.71
2024/03/13, 02:00:28,CSS-RDC-360SQL3,65.54,88.7
2024/03/13, 02:03:28,CSS-RDC-360SQL3,62.08,88.68
2024/03/13, 02:06:28,CSS-RDC-360SQL3,56.56,88.67
2024/03/13, 02:09:28,CSS-RDC-360SQL3,13.46,88.67
2024/03/13, 02:12:28,CSS-RDC-360SQL3,40.85,88.38
2024/03/13, 02:15:28,CSS-RDC-360SQL3,59,88.37
2024/03/13, 02:18:28,CSS-RDC-360SQL3,11.8,88.37
2024/03/13, 02:21:30,CSS-RDC-360SQL3,43.67,88.38
2024/03/13, 02:24:28,CSS-RDC-360SQL3,27.89,88.31
2024/03/13, 02:27:28,CSS-RDC-360SQL3,15,88.31
2024/03/13, 02:30:28,CSS-RDC-360SQL3,80.46,88.42
2024/03/13, 02:33:28,CSS-RDC-360SQL3,43.69,88.45
2024/03/13, 02:36:27,CSS-RDC-360SQL3,42.84,88.42
2024/03/13, 02:39:27,CSS-RDC-360SQL3,35.94,88.5
2024/03/13, 02:42:27,CSS-RDC-360SQL3,53.69,88.45
2024/03/13, 02:45:29,CSS-RDC-360SQL3,78.08,88.62
2024/03/13, 02:48:28,CSS-RDC-360SQL3,33.99,88.64
2024/03/13, 02:51:29,CSS-RDC-360SQL3,40.92,88.36
2024/03/13, 02:54:28,CSS-RDC-360SQL3,20.7,88.39
2024/03/13, 02:57:28,CSS-RDC-360SQL3,20.39,88.34
2024/03/13, 03:00:28,CSS-RDC-360SQL3,93.92,88.39
2024/03/13, 03:03:32,CSS-RDC-360SQL3,57.92,88.32
2024/03/13, 03:06:29,CSS-RDC-360SQL3,14.38,88.55
2024/03/13, 03:09:28,CSS-RDC-360SQL3,17.35,88.45
2024/03/13, 03:12:27,CSS-RDC-360SQL3,51.88,88.32
2024/03/13, 03:15:32,CSS-RDC-360SQL3,56.77,88.31
2024/03/13, 03:18:35,CSS-RDC-360SQL3,18.67,88.34
2024/03/13, 03:21:31,CSS-RDC-360SQL3,32.31,88.32
2024/03/13, 03:24:28,CSS-RDC-360SQL3,15,88.32
2024/03/13, 03:27:30,CSS-RDC-360SQL3,12.15,88.34
2024/03/13, 03:30:30,CSS-RDC-360SQL3,72.03,88.35
2024/03/13, 03:33:29,CSS-RDC-360SQL3,30.4,88.38
2024/03/13, 03:36:28,CSS-RDC-360SQL3,11.15,88.36
2024/03/13, 03:39:29,CSS-RDC-360SQL3,7.97,88.36
2024/03/13, 03:42:31,CSS-RDC-360SQL3,51.61,88.37
2024/03/13, 03:45:30,CSS-RDC-360SQL3,52.27,88.36
2024/03/13, 03:48:29,CSS-RDC-360SQL3,17.11,88.38
2024/03/13, 03:51:31,CSS-RDC-360SQL3,42.35,88.38
2024/03/13, 03:54:30,CSS-RDC-360SQL3,54.92,88.61
2024/03/13, 03:57:46,CSS-RDC-360SQL3,17.99,88.37
2024/03/13, 04:00:29,CSS-RDC-360SQL3,94.61,88.62
2024/03/13, 04:03:29,CSS-RDC-360SQL3,77.85,88.37
2024/03/13, 04:06:29,CSS-RDC-360SQL3,29.69,88.41
2024/03/13, 04:09:29,CSS-RDC-360SQL3,29.69,88.37
2024/03/13, 04:12:29,CSS-RDC-360SQL3,48.23,88.38
2024/03/13, 04:15:29,CSS-RDC-360SQL3,59.77,88.38
2024/03/13, 04:18:28,CSS-RDC-360SQL3,48.77,88.37
2024/03/13, 04:21:32,CSS-RDC-360SQL3,47.5,88.38
2024/03/13, 04:24:29,CSS-RDC-360SQL3,21.69,88.37
2024/03/13, 04:27:28,CSS-RDC-360SQL3,16.09,88.34
2024/03/13, 04:30:28,CSS-RDC-360SQL3,93.52,88.35
2024/03/13, 04:33:29,CSS-RDC-360SQL3,36.69,88.33
2024/03/13, 04:36:28,CSS-RDC-360SQL3,17.5,88.32
2024/03/13, 04:39:28,CSS-RDC-360SQL3,12.81,88.33
2024/03/13, 04:42:29,CSS-RDC-360SQL3,48.23,88.5
2024/03/13, 04:45:28,CSS-RDC-360SQL3,90.54,88.86
2024/03/13, 04:48:28,CSS-RDC-360SQL3,20.46,88.36
2024/03/13, 04:51:29,CSS-RDC-360SQL3,24.92,88.33
2024/03/13, 04:54:28,CSS-RDC-360SQL3,17.08,88.31
2024/03/13, 04:57:28,CSS-RDC-360SQL3,19.76,88.31
2024/03/13, 05:00:28,CSS-RDC-360SQL3,97.92,88.49
2024/03/13, 05:03:29,CSS-RDC-360SQL3,22.08,88.39
2024/03/13, 05:06:29,CSS-RDC-360SQL3,53.85,88.38
2024/03/13, 05:09:28,CSS-RDC-360SQL3,24.39,88.36
2024/03/13, 05:12:28,CSS-RDC-360SQL3,19.14,88.35
2024/03/13, 05:15:28,CSS-RDC-360SQL3,71.23,88.35
2024/03/13, 05:18:28,CSS-RDC-360SQL3,61.02,88.34
2024/03/13, 05:21:28,CSS-RDC-360SQL3,60.63,88.37
2024/03/13, 05:24:28,CSS-RDC-360SQL3,80.23,88.36
2024/03/13, 05:27:27,CSS-RDC-360SQL3,49.85,88.36
2024/03/13, 05:30:27,CSS-RDC-360SQL3,78.44,88.35
2024/03/13, 05:33:29,CSS-RDC-360SQL3,53.83,88.34
2024/03/13, 05:36:28,CSS-RDC-360SQL3,64.85,88.4
2024/03/13, 05:39:28,CSS-RDC-360SQL3,51.96,88.4
2024/03/13, 05:42:29,CSS-RDC-360SQL3,61.23,88.42
2024/03/13, 05:45:29,CSS-RDC-360SQL3,61.02,88.42
2024/03/13, 05:48:29,CSS-RDC-360SQL3,44.38,88.41
2024/03/13, 05:51:28,CSS-RDC-360SQL3,46.61,88.38
2024/03/13, 05:54:28,CSS-RDC-360SQL3,49.06,88.38
2024/03/13, 05:57:28,CSS-RDC-360SQL3,24.92,88.4
2024/03/13, 06:00:31,CSS-RDC-360SQL3,91.81,88.48
2024/03/13, 06:03:31,CSS-RDC-360SQL3,63.83,88.41
2024/03/13, 06:06:28,CSS-RDC-360SQL3,76.95,88.41
2024/03/13, 06:09:29,CSS-RDC-360SQL3,62.23,88.4
2024/03/13, 06:12:29,CSS-RDC-360SQL3,70.31,88.38
2024/03/13, 06:15:28,CSS-RDC-360SQL3,73.98,88.36
2024/03/13, 06:18:28,CSS-RDC-360SQL3,48.69,88.4
2024/03/13, 06:21:28,CSS-RDC-360SQL3,56.33,88.41
2024/03/13, 06:24:28,CSS-RDC-360SQL3,64.39,88.4
2024/03/13, 06:27:28,CSS-RDC-360SQL3,49.3,88.39
2024/03/13, 06:30:28,CSS-RDC-360SQL3,89.27,88.41
2024/03/13, 06:33:28,CSS-RDC-360SQL3,48.46,88.34
2024/03/13, 06:36:29,CSS-RDC-360SQL3,43.91,88.37
2024/03/13, 06:39:28,CSS-RDC-360SQL3,21.33,88.37
2024/03/13, 06:42:34,CSS-RDC-360SQL3,53.36,88.38
2024/03/13, 06:45:28,CSS-RDC-360SQL3,74.61,88.34
2024/03/13, 06:48:28,CSS-RDC-360SQL3,51.56,88.32
2024/03/13, 06:51:30,CSS-RDC-360SQL3,45.94,88.32
2024/03/13, 06:54:28,CSS-RDC-360SQL3,64.46,88.31
2024/03/13, 06:57:28,CSS-RDC-360SQL3,57.19,88.34
2024/03/13, 07:00:28,CSS-RDC-360SQL3,75,88.36
2024/03/13, 07:03:30,CSS-RDC-360SQL3,63.92,88.36
2024/03/13, 07:06:29,CSS-RDC-360SQL3,62.69,88.35
2024/03/13, 07:09:29,CSS-RDC-360SQL3,72.03,88.33
2024/03/13, 07:12:28,CSS-RDC-360SQL3,67.66,88.35
2024/03/13, 07:15:29,CSS-RDC-360SQL3,80.86,88.35
2024/03/13, 07:18:30,CSS-RDC-360SQL3,27.3,88.36
2024/03/13, 07:21:32,CSS-RDC-360SQL3,60.39,88.36
2024/03/13, 07:24:29,CSS-RDC-360SQL3,33.05,88.36
2024/03/13, 07:27:29,CSS-RDC-360SQL3,25.62,88.36
2024/03/13, 07:30:30,CSS-RDC-360SQL3,76.31,88.37
2024/03/13, 07:33:29,CSS-RDC-360SQL3,60.39,88.38
2024/03/13, 07:36:29,CSS-RDC-360SQL3,63.44,88.38
2024/03/13, 07:39:28,CSS-RDC-360SQL3,34.85,88.39
2024/03/13, 07:42:28,CSS-RDC-360SQL3,60.76,88.44
2024/03/13, 07:45:32,CSS-RDC-360SQL3,75.08,88.43
2024/03/13, 07:48:28,CSS-RDC-360SQL3,60.47,88.42
2024/03/13, 07:51:29,CSS-RDC-360SQL3,62.19,88.44
2024/03/13, 07:54:29,CSS-RDC-360SQL3,58.65,88.41
2024/03/13, 07:57:28,CSS-RDC-360SQL3,69.15,88.69
2024/03/13, 08:00:30,CSS-RDC-360SQL3,99.53,88.7
2024/03/13, 08:03:31,CSS-RDC-360SQL3,96.25,88.71
2024/03/13, 08:06:31,CSS-RDC-360SQL3,91.92,88.68
2024/03/13, 08:09:30,CSS-RDC-360SQL3,50,89.07
2024/03/13, 08:12:31,CSS-RDC-360SQL3,57.31,88.53
2024/03/13, 08:15:36,CSS-RDC-360SQL3,69.85,88.41
2024/03/13, 08:18:29,CSS-RDC-360SQL3,72.62,88.41
2024/03/13, 08:21:29,CSS-RDC-360SQL3,62.66,88.4
2024/03/13, 08:24:30,CSS-RDC-360SQL3,35.94,88.39
2024/03/13, 08:27:30,CSS-RDC-360SQL3,33,88.42
2024/03/13, 08:30:29,CSS-RDC-360SQL3,86.56,88.42
2024/03/13, 08:33:30,CSS-RDC-360SQL3,44.14,88.41
2024/03/13, 08:36:30,CSS-RDC-360SQL3,46.48,88.36
2024/03/13, 08:39:29,CSS-RDC-360SQL3,62.85,88.36
2024/03/13, 08:42:29,CSS-RDC-360SQL3,34.38,88.37
2024/03/13, 08:45:30,CSS-RDC-360SQL3,69.61,88.38
2024/03/13, 08:48:29,CSS-RDC-360SQL3,75.92,88.38
2024/03/13, 08:51:30,CSS-RDC-360SQL3,45,88.38
2024/03/13, 08:54:33,CSS-RDC-360SQL3,36.76,88.38
2024/03/13, 08:57:33,CSS-RDC-360SQL3,38.23,88.38
2024/03/13, 09:00:30,CSS-RDC-360SQL3,71.69,88.34
2024/03/13, 09:03:30,CSS-RDC-360SQL3,82.77,88.33
2024/03/13, 09:06:29,CSS-RDC-360SQL3,41.56,88.38
2024/03/13, 09:09:31,CSS-RDC-360SQL3,47.74,88.37
2024/03/13, 09:12:29,CSS-RDC-360SQL3,54.62,88.65
2024/03/13, 09:15:29,CSS-RDC-360SQL3,83.38,89.31
2024/03/13, 09:18:28,CSS-RDC-360SQL3,61.69,89.55
2024/03/13, 09:21:30,CSS-RDC-360SQL3,59.61,88.61
2024/03/13, 09:24:29,CSS-RDC-360SQL3,53.92,88.37
2024/03/13, 09:27:28,CSS-RDC-360SQL3,30.47,88.36
2024/03/13, 09:30:30,CSS-RDC-360SQL3,69.92,88.37
2024/03/13, 09:33:29,CSS-RDC-360SQL3,61.15,88.72
2024/03/13, 09:36:28,CSS-RDC-360SQL3,80,88.4
2024/03/13, 09:39:29,CSS-RDC-360SQL3,37.22,88.35
2024/03/13, 09:42:29,CSS-RDC-360SQL3,54.23,88.33
2024/03/13, 09:45:32,CSS-RDC-360SQL3,76.77,88.63
2024/03/13, 09:48:30,CSS-RDC-360SQL3,49.61,88.44
2024/03/13, 09:51:27,CSS-RDC-360SQL3,55.69,88.49
2024/03/13, 09:54:34,CSS-RDC-360SQL3,39.45,88.43
2024/03/13, 09:57:29,CSS-RDC-360SQL3,44.69,88.41
2024/03/13, 10:00:29,CSS-RDC-360SQL3,84.54,88.37
2024/03/13, 10:03:30,CSS-RDC-360SQL3,73.23,88.43
2024/03/13, 10:06:29,CSS-RDC-360SQL3,67.19,88.38
2024/03/13, 10:09:28,CSS-RDC-360SQL3,74,88.37
2024/03/13, 10:12:29,CSS-RDC-360SQL3,51.56,88.35
2024/03/13, 10:15:30,CSS-RDC-360SQL3,82.19,88.4
2024/03/13, 10:18:30,CSS-RDC-360SQL3,65.54,88.38
2024/03/13, 10:21:28,CSS-RDC-360SQL3,54.06,88.41
2024/03/13, 10:24:30,CSS-RDC-360SQL3,55.15,88.4
2024/03/13, 10:27:30,CSS-RDC-360SQL3,38.75,88.36
2024/03/13, 10:30:28,CSS-RDC-360SQL3,92.38,88.45
2024/03/13, 10:33:29,CSS-RDC-360SQL3,69.54,88.41
2024/03/13, 10:36:28,CSS-RDC-360SQL3,68.67,88.36
2024/03/13, 10:39:28,CSS-RDC-360SQL3,54.53,88.35
2024/03/13, 10:42:30,CSS-RDC-360SQL3,54.92,88.36
2024/03/13, 10:45:30,CSS-RDC-360SQL3,69.06,88.38
2024/03/13, 10:48:28,CSS-RDC-360SQL3,42.07,88.3
2024/03/13, 10:51:28,CSS-RDC-360SQL3,53.2,88.3
2024/03/13, 10:54:28,CSS-RDC-360SQL3,57.73,88.35
2024/03/13, 10:57:28,CSS-RDC-360SQL3,27.66,88.31
2024/03/13, 11:00:28,CSS-RDC-360SQL3,74.77,88.38
2024/03/13, 11:03:29,CSS-RDC-360SQL3,74.06,88.32
2024/03/13, 11:06:28,CSS-RDC-360SQL3,68.28,88.44
2024/03/13, 11:09:33,CSS-RDC-360SQL3,39.29,88.36
2024/03/13, 11:12:31,CSS-RDC-360SQL3,93.05,88.3
2024/03/13, 11:15:30,CSS-RDC-360SQL3,65,88.29
2024/03/13, 11:18:30,CSS-RDC-360SQL3,86.85,88.37
2024/03/13, 11:21:30,CSS-RDC-360SQL3,56.87,88.37
2024/03/13, 11:24:36,CSS-RDC-360SQL3,38.92,88.31
2024/03/13, 11:27:30,CSS-RDC-360SQL3,27.23,88.29
2024/03/13, 11:30:29,CSS-RDC-360SQL3,88.28,88.35
2024/03/13, 11:33:32,CSS-RDC-360SQL3,91.41,88.34
2024/03/13, 11:36:28,CSS-RDC-360SQL3,68.92,88.32
2024/03/13, 11:39:29,CSS-RDC-360SQL3,40.32,88.36
2024/03/13, 11:42:28,CSS-RDC-360SQL3,51.46,88.29
2024/03/13, 11:45:34,CSS-RDC-360SQL3,72.81,88.35
2024/03/13, 11:48:32,CSS-RDC-360SQL3,62.38,88.28
2024/03/13, 11:51:31,CSS-RDC-360SQL3,37.19,88.35
2024/03/13, 11:54:28,CSS-RDC-360SQL3,66.15,88.34
2024/03/13, 11:57:29,CSS-RDC-360SQL3,40,88.33
2024/03/13, 12:00:32,CSS-RDC-360SQL3,74.77,88.67
2024/03/13, 12:03:32,CSS-RDC-360SQL3,50.62,88.39
2024/03/13, 12:06:30,CSS-RDC-360SQL3,60.48,88.34
2024/03/13, 12:09:28,CSS-RDC-360SQL3,40.08,88.32
2024/03/13, 12:12:28,CSS-RDC-360SQL3,38.31,88.39
2024/03/13, 12:15:29,CSS-RDC-360SQL3,59.84,88.4
2024/03/13, 12:18:29,CSS-RDC-360SQL3,33.36,88.34
2024/03/13, 12:21:29,CSS-RDC-360SQL3,38.83,88.36
2024/03/13, 12:24:28,CSS-RDC-360SQL3,41,88.32
2024/03/13, 12:27:28,CSS-RDC-360SQL3,39.84,88.62
2024/03/13, 12:30:29,CSS-RDC-360SQL3,83.46,88.41
2024/03/13, 12:33:28,CSS-RDC-360SQL3,39.37,88.39
2024/03/13, 12:36:29,CSS-RDC-360SQL3,24.38,88.32
2024/03/13, 12:39:28,CSS-RDC-360SQL3,32.31,88.34
2024/03/13, 12:42:29,CSS-RDC-360SQL3,35.77,88.32
2024/03/13, 12:45:29,CSS-RDC-360SQL3,57.89,88.38
2024/03/13, 12:48:34,CSS-RDC-360SQL3,39.85,88.28
2024/03/13, 12:51:28,CSS-RDC-360SQL3,33.99,88.3
2024/03/13, 12:54:29,CSS-RDC-360SQL3,16.02,88.3
2024/03/13, 12:57:28,CSS-RDC-360SQL3,31.33,88.29
2024/03/13, 13:00:29,CSS-RDC-360SQL3,80.94,88.27
2024/03/13, 13:03:29,CSS-RDC-360SQL3,80.16,88.28
2024/03/13, 13:06:32,CSS-RDC-360SQL3,43.52,88.27
2024/03/13, 13:09:28,CSS-RDC-360SQL3,25.24,88.56
2024/03/13, 13:12:38,CSS-RDC-360SQL3,53.69,88.31
2024/03/13, 13:15:44,CSS-RDC-360SQL3,58.91,88.29
2024/03/13, 13:18:37,CSS-RDC-360SQL3,32.69,88.27
2024/03/13, 13:21:41,CSS-RDC-360SQL3,45.31,88.27
2024/03/13, 13:24:38,CSS-RDC-360SQL3,31.15,88.28
2024/03/13, 13:27:29,CSS-RDC-360SQL3,45.77,88.28
2024/03/13, 13:30:31,CSS-RDC-360SQL3,69,88.33
2024/03/13, 13:33:30,CSS-RDC-360SQL3,70.61,88.28
2024/03/13, 13:36:38,CSS-RDC-360SQL3,37.27,88.28
2024/03/13, 13:39:30,CSS-RDC-360SQL3,39.54,88.31
2024/03/13, 13:42:30,CSS-RDC-360SQL3,53.91,88.27
2024/03/13, 13:45:35,CSS-RDC-360SQL3,77.38,88.32
2024/03/13, 13:48:30,CSS-RDC-360SQL3,53.52,88.29
2024/03/13, 13:51:30,CSS-RDC-360SQL3,54.38,88.37
2024/03/13, 13:54:30,CSS-RDC-360SQL3,60.69,88.35
2024/03/13, 13:57:29,CSS-RDC-360SQL3,43.39,88.39
2024/03/13, 14:00:28,CSS-RDC-360SQL3,77.81,88.48
2024/03/13, 14:03:29,CSS-RDC-360SQL3,78.77,88.38
2024/03/13, 14:06:28,CSS-RDC-360SQL3,65.16,88.34
2024/03/13, 14:09:30,CSS-RDC-360SQL3,62.42,89.01
2024/03/13, 14:12:34,CSS-RDC-360SQL3,50.69,88.5
2024/03/13, 14:15:38,CSS-RDC-360SQL3,52.89,88.44
2024/03/13, 14:18:58,CSS-RDC-360SQL3,59.92,88.4
2024/03/13, 14:21:54,CSS-RDC-360SQL3,66.8,88.36
2024/03/13, 14:25:11,CSS-RDC-360SQL3,80.23,88.4
2024/03/13, 14:27:54,CSS-RDC-360SQL3,56.46,88.38
2024/03/13, 14:30:56,CSS-RDC-360SQL3,76.46,88.4
2024/03/13, 14:33:53,CSS-RDC-360SQL3,52.69,88.39
2024/03/13, 14:36:53,CSS-RDC-360SQL3,35.76,88.39
2024/03/13, 14:39:53,CSS-RDC-360SQL3,52.97,88.33
2024/03/13, 14:42:55,CSS-RDC-360SQL3,40.54,88.36
2024/03/13, 14:45:56,CSS-RDC-360SQL3,67.19,88.39
2024/03/13, 14:48:42,CSS-RDC-360SQL3,37.27,88.35
2024/03/13, 14:51:29,CSS-RDC-360SQL3,74.14,88.39
2024/03/13, 14:54:31,CSS-RDC-360SQL3,44.53,88.29
2024/03/13, 14:57:35,CSS-RDC-360SQL3,42.97,88.3
2024/03/13, 15:00:29,CSS-RDC-360SQL3,94.23,88.35
2024/03/13, 15:03:32,CSS-RDC-360SQL3,57.66,88.31
2024/03/13, 15:06:29,CSS-RDC-360SQL3,60.06,88.36
2024/03/13, 15:09:31,CSS-RDC-360SQL3,44.54,88.31
2024/03/13, 15:12:29,CSS-RDC-360SQL3,57.15,88.33
2024/03/13, 15:15:33,CSS-RDC-360SQL3,57.89,88.27
2024/03/13, 15:18:29,CSS-RDC-360SQL3,58.98,88.33
2024/03/13, 15:21:30,CSS-RDC-360SQL3,66.8,88.31
2024/03/13, 15:24:28,CSS-RDC-360SQL3,49.22,88.57
2024/03/13, 15:27:37,CSS-RDC-360SQL3,24.77,88.34
2024/03/13, 15:31:12,CSS-RDC-360SQL3,77.23,88.31
2024/03/13, 15:33:37,CSS-RDC-360SQL3,66.69,88.28
2024/03/13, 15:36:31,CSS-RDC-360SQL3,58.4,88.56
2024/03/13, 15:39:27,CSS-RDC-360SQL3,71.88,88.31
2024/03/13, 15:42:28,CSS-RDC-360SQL3,65.7,88.57
2024/03/13, 15:45:29,CSS-RDC-360SQL3,77.97,88.33
2024/03/13, 15:48:28,CSS-RDC-360SQL3,40.08,88.51
2024/03/13, 15:51:30,CSS-RDC-360SQL3,48.69,88.34
2024/03/13, 15:54:37,CSS-RDC-360SQL3,29.61,88.27
2024/03/13, 15:57:30,CSS-RDC-360SQL3,52.85,88.27
2024/03/13, 16:00:30,CSS-RDC-360SQL3,73.59,88.53
2024/03/13, 16:03:32,CSS-RDC-360SQL3,89.27,88.36
2024/03/13, 16:06:30,CSS-RDC-360SQL3,69.92,88.66
2024/03/13, 16:09:29,CSS-RDC-360SQL3,64.69,88.47
2024/03/13, 16:12:29,CSS-RDC-360SQL3,70.15,88.67
2024/03/13, 16:17:01,CSS-RDC-360SQL3,70.23,88.41
2024/03/13, 16:21:19,CSS-RDC-360SQL3,55.84,88.41
2024/03/13, 16:28:20,CSS-RDC-360SQL3,47.81,88.39
2024/03/13, 16:31:12,CSS-RDC-360SQL3,86.08,88.39
2024/03/13, 16:34:38,CSS-RDC-360SQL3,52.81,88.62
2024/03/13, 16:36:49,CSS-RDC-360SQL3,49.06,88.43
2024/03/13, 16:39:51,CSS-RDC-360SQL3,42.89,88.36
2024/03/13, 16:42:29,CSS-RDC-360SQL3,67.42,88.34
2024/03/13, 16:45:36,CSS-RDC-360SQL3,60.31,88.33
2024/03/13, 16:48:31,CSS-RDC-360SQL3,51.88,88.35
2024/03/13, 16:51:29,CSS-RDC-360SQL3,49.38,88.33
2024/03/13, 16:54:29,CSS-RDC-360SQL3,12.99,88.31
2024/03/13, 16:57:28,CSS-RDC-360SQL3,8.69,88.35
2024/03/13, 17:00:28,CSS-RDC-360SQL3,66.25,88.3
2024/03/13, 17:03:29,CSS-RDC-360SQL3,85.54,88.34
2024/03/13, 17:06:30,CSS-RDC-360SQL3,60.92,88.35
2024/03/13, 17:09:28,CSS-RDC-360SQL3,48.62,88.34
2024/03/13, 17:12:29,CSS-RDC-360SQL3,45.38,88.3
2024/03/13, 17:15:28,CSS-RDC-360SQL3,62.27,88.35
2024/03/13, 17:18:29,CSS-RDC-360SQL3,37.15,88.3
2024/03/13, 17:21:28,CSS-RDC-360SQL3,28.13,88.3
2024/03/13, 17:24:28,CSS-RDC-360SQL3,12.92,88.28
2024/03/13, 17:27:27,CSS-RDC-360SQL3,13.67,88.28
2024/03/13, 17:30:30,CSS-RDC-360SQL3,58.15,88.28
2024/03/13, 17:33:28,CSS-RDC-360SQL3,30.31,88.3
2024/03/13, 17:36:31,CSS-RDC-360SQL3,19.69,88.29
2024/03/13, 17:39:28,CSS-RDC-360SQL3,13.46,88.28
2024/03/13, 17:42:27,CSS-RDC-360SQL3,48.6,88.28
2024/03/13, 17:45:27,CSS-RDC-360SQL3,59.38,88.32
2024/03/13, 17:48:27,CSS-RDC-360SQL3,18.21,88.28
2024/03/13, 17:51:28,CSS-RDC-360SQL3,32.5,88.3
2024/03/13, 17:54:27,CSS-RDC-360SQL3,22.97,88.3
2024/03/13, 17:57:27,CSS-RDC-360SQL3,14.69,88.3
2024/03/13, 18:00:28,CSS-RDC-360SQL3,77.23,88.59
2024/03/13, 18:03:31,CSS-RDC-360SQL3,47.77,88.28
2024/03/13, 18:06:28,CSS-RDC-360SQL3,25.92,88.33
2024/03/13, 18:09:28,CSS-RDC-360SQL3,28.68,88.33
2024/03/13, 18:12:27,CSS-RDC-360SQL3,27.38,88.39
2024/03/13, 18:15:28,CSS-RDC-360SQL3,54.77,88.32
2024/03/13, 18:18:27,CSS-RDC-360SQL3,21.69,88.33
2024/03/13, 18:21:29,CSS-RDC-360SQL3,37.69,88.33
2024/03/13, 18:24:27,CSS-RDC-360SQL3,24.45,88.3
2024/03/13, 18:27:27,CSS-RDC-360SQL3,24.22,88.3
2024/03/13, 18:30:27,CSS-RDC-360SQL3,70.08,88.33
2024/03/13, 18:33:27,CSS-RDC-360SQL3,30.69,88.33
2024/03/13, 18:36:28,CSS-RDC-360SQL3,11.56,88.32
2024/03/13, 18:39:27,CSS-RDC-360SQL3,13.98,88.31
2024/03/13, 18:42:27,CSS-RDC-360SQL3,22.85,88.33
2024/03/13, 18:45:27,CSS-RDC-360SQL3,58.59,88.32
2024/03/13, 18:48:27,CSS-RDC-360SQL3,12.74,88.35
2024/03/13, 18:51:27,CSS-RDC-360SQL3,17.53,88.35
2024/03/13, 18:54:27,CSS-RDC-360SQL3,14.77,88.33
2024/03/13, 18:57:27,CSS-RDC-360SQL3,14.31,88.26
2024/03/13, 19:00:28,CSS-RDC-360SQL3,69.61,88.27
2024/03/13, 19:03:29,CSS-RDC-360SQL3,38.92,88.26
2024/03/13, 19:06:29,CSS-RDC-360SQL3,50.61,88.3
2024/03/13, 19:09:28,CSS-RDC-360SQL3,48.99,88.55
2024/03/13, 19:12:30,CSS-RDC-360SQL3,56.96,88.28
2024/03/13, 19:15:37,CSS-RDC-360SQL3,52.69,88.28
2024/03/13, 19:18:33,CSS-RDC-360SQL3,16.69,88.31
2024/03/13, 19:21:34,CSS-RDC-360SQL3,25,88.33
2024/03/13, 19:24:29,CSS-RDC-360SQL3,13.67,88.31
2024/03/13, 19:27:29,CSS-RDC-360SQL3,20.47,88.34
2024/03/13, 19:30:28,CSS-RDC-360SQL3,67.58,88.36
2024/03/13, 19:33:28,CSS-RDC-360SQL3,49.22,88.29
2024/03/13, 19:36:29,CSS-RDC-360SQL3,16.33,88.29
2024/03/13, 19:39:29,CSS-RDC-360SQL3,20.8,88.27
2024/03/13, 19:42:29,CSS-RDC-360SQL3,43.67,88.25
2024/03/13, 19:45:29,CSS-RDC-360SQL3,71.77,88.27
2024/03/13, 19:48:33,CSS-RDC-360SQL3,50.15,88.27
2024/03/13, 19:51:28,CSS-RDC-360SQL3,43.91,88.27
2024/03/13, 19:54:30,CSS-RDC-360SQL3,42.66,88.24
2024/03/13, 19:57:29,CSS-RDC-360SQL3,41.31,88.25
2024/03/13, 20:00:28,CSS-RDC-360SQL3,94.53,88.31
2024/03/13, 20:03:30,CSS-RDC-360SQL3,60.78,88.27
2024/03/13, 20:06:50,CSS-RDC-360SQL3,21.23,88.27
2024/03/13, 20:09:30,CSS-RDC-360SQL3,18.52,88.27
2024/03/13, 20:12:28,CSS-RDC-360SQL3,36.8,88.3
2024/03/13, 20:15:29,CSS-RDC-360SQL3,65.78,88.32
2024/03/13, 20:18:29,CSS-RDC-360SQL3,26.72,88.33
2024/03/13, 20:21:30,CSS-RDC-360SQL3,28.91,88.35
2024/03/13, 20:24:28,CSS-RDC-360SQL3,22.82,88.32
2024/03/13, 20:27:31,CSS-RDC-360SQL3,22.61,88.32
2024/03/13, 20:30:28,CSS-RDC-360SQL3,89.8,88.37
